Master EDI No,Invoice Number,Invoice Date,Type,Settle,Inv Charge,Trans Cnt,Bill-To Account,Cntry,Total VAT Amt,VAT Billed Curr,Total Tax Amt,Tax Billed Curr,Total Non-Tax Amt,Non-Tax Billed Curr,Consolidated Acct,Co Cd,Ground Tracking Number,Tracking Number,Rebill,Non-Dup,Ship Date,Svc,Pkg,Grd Svc,IPD Adr,Msg Cd 1,Ref 1,Ref 2,Ref 3,Store No,Cust PO No,Cust Dept No,Cust Inv No,RMA No,Device No,Device,Payor,Net Chrg,Curr,Chrg 1,Freight Amt,Chrg 2,Vol Disc,Chrg 3,Earned Disc,Chrg 4,Auto Disc,Chrg 5,Perf Price Disc,Chrg 6,Fuel Amt,Chrg 7,Resi Amt,Chrg 8,DAS Amt,Chrg 9,On-Call Amt,Chrg 10,D.V. Amt,Chrg 11,Sign Svc Amt,Chrg 12,Sat Amt,Chrg 13,Addn Hndlg Amt,Chrg 14,Adr Corr Amt,Chrg 15,GST Amt,Chrg 16,Duty Amt,Chrg 17,Adv Fee Amt,Chrg 18,Orig VAT Amt,Chrg 19,Misc 1 Amt,Chrg 20,Misc 2 Amt,Chrg 21,Misc 3 Amt,Exchg Rate,Exc Curr,Fuel Pct,EU Bd,Count,Call Tag,Dec Value,Customs Value,DV-Cus Curr,Entry Number,MTWT No,Scale,Pcs,Bill Wt,Orig Wt,Multi Wt,Wt Unit,Length,Width,Height,Dim Unit,Divisor,Misc 1,Misc 2,Misc 3,Shipper Name,Shipper Company,Shipper Dept,Shipper Address 1,Shipper Address 2,Shipper City,ST,Postal,Origin Zip,Cntry1,Region,Recipient Name,Recipient Company,Recipient Address 1,Recipient Address 2,Recipient City,ST2,Postal2,Cntry2,Handling,Delivery,Time,Final,Exceptn,Attempt Date,Attempt Time,Signature,Svc Area,COD Amt,COD Trkg No,PDue,PDue Inv,Svc Pct,Rev Threshold Amt,Orig Recip Adr 1,Orig Recip Adr 2,Original City,ST3,Postal3,VAT No,FedEx VAT No,Cross Ref No,Intl Ground Ship No, 
887643512,512758053,20190408,O,I,21424.36,47,296159727,DK,521.75,DKK,2086.99,DKK,18815.62,DKK,,2,,786156972997,1,,20190321,01,02,,,40001,40170726203365225604/0000084630,,,,,,,,,WSXI,1,236.74,DKK,050,768.00,185,-672.92,,,,,,,010,6.66,,,043,135.00,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000000,DKK,7.00,,,,,433.00,,,,DK001O,1,.7,.7,,K,12,9,4,I,166,,,,X,SKOV A/S,,HEDELUND 14,,ROSLEV,,7870,,DK,B,X,STOCKYARD INDUSTRIES,KING STREET 54,,CLIFTON,,4361,AU,D,,,,,,,,,,,,,,,,,,,,DK26366313,DK 27 04 31 00,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
887643512,512758053,20190408,O,I,21424.36,47,296159727,DK,521.75,DKK,2086.99,DKK,18815.62,DKK,,2,,786253091800,1,,20190326,01,01,,,40001,40170726203816349187/SAMPLES OF POLOS,,,,,,,,,WSXI,1,253.93,DKK,050,1917.00,185,-1679.68,,,,,,,010,16.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000000,DKK,7.00,,,,,150.00,,,,DK001O,1,3.5,2.4,,K,38,29,17,C,166,,,,SUSANNE MUNCH PEDERSEN,ICM A/S,,PETERSMINDEVEJ 15,,ODENSE C,,5000,,DK,C,BOUALLEGUE YASSMINE,APM TERMINALS TANGIER S.A BOUA,SIEGE SOCIAL: ZONE FRANCHE KSA,QUED R'MEL COMMUNE ANJRA  ROUT,TANGIER,,90000,MA,D,20190401,1524,,,20190329,1743,A.JAOUAD,,,,,,,,,,,,,DK26366313,DK 27 04 31 00,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
887643512,512758053,20190408,O,I,21424.36,47,296159727,DK,521.75,DKK,2086.99,DKK,18815.62,DKK,,2,,786250054370,1,,20190326,01,03,,,40001,40170714838148989494/HRNDOC,,,,,,,,,WSXI,1,141.96,DKK,050,823.00,185,-690.33,,,,,,,010,9.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000000,DKK,7.00,,,,,1.00,,,,DK001O,1,.5,.5,,K,,,,,,,,,HANNE RUBY NIELSEN,VIKAN A/S,,RAEVEVEJ 1,,SKIVE,,7800,,DK,D,CINDY BOHORQUEZ,DELTAGEN SAS COSTADO SUR VUA B,ENTRADA PARQUE LA FLORIDA 1.2,PARQUE IND TERREPUERTO BODEGA,COTA,CU,250010,CO,D,20190329,1119,,,,,S.SONIA SUAREZ,,,,,,,,,,,,,DK26366313,DK 27 04 31 00,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
887643512,512758053,20190408,O,I,21424.36,47,296159727,DK,521.75,DKK,2086.99,DKK,18815.62,DKK,,2,,786249115831,1,,20190326,04,01,,,40001,40170726203816347688/581704,,,,,,,,,WSXI,1,89.94,DKK,050,679.00,185,-594.94,,,,,,,010,5.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000000,DKK,7.00,,,,,67.44,,,,DK001O,1,.2,.2,,K,19,19,8,C,166,,,,BERIT GEISLER,ICM A/S,,PETERSMINDEVEJ 15,,ODENSE C,,5000,,DK,A,SANDRA ROJAS,SIEMENS GAMESA RENEWABLE ENERG,MID-WEST REGIONAL DISTRIBUTION,1123 AIRPARK RD,WOODWARD,OK,73801,US,D,20190402,1206,,,,,S.GAITHER,,,,,,,,,,,,,DK26366313,DK 27 04 31 00,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
887643512,512758053,20190408,O,I,21424.36,47,296159727,DK,521.75,DKK,2086.99,DKK,18815.62,DKK,,2,,786249186753,1,,20190326,04,01,,,40001,40170726203816346216/581578,,,,,,,,,WSXI,1,189.56,DKK,050,1431.00,185,-1253.84,,,,,,,010,12.40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000000,DKK,7.00,,,,,194.20,,,,DK001O,1,4.6,4.6,,K,36,26,20,C,166,,,,BERIT GEISLER,ICM A/S,,PETERSMINDEVEJ 15,,ODENSE C,,5000,,DK,A,PATRICK BOHNENKAMP,VALLEN DISTRIBUTION INC SGRE C,2597 HIGHWAY 61,,FORT MADISON,IA,52627,US,D,20190402,0924,,,,,B.BAIN,,,,,,,,,,,,,DK26366313,DK 27 04 31 00,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
887643512,512758053,20190408,O,I,21424.36,47,296159727,DK,521.75,DKK,2086.99,DKK,18815.62,DKK,,2,,786274653930,1,,20190327,01,01,,,40001,40170714832825715451/374547,,,,,,,,,WSXI,1,462.30,DKK,050,3490.00,185,-3057.94,,,,,,,010,30.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000000,DKK,7.00,,,,,345.76,,,,DK001O,1,11.0,9.3,,K,40,40,40,C,166,,,,STEEN HOLM,C.C. JENSEN A/S,,RODELEDSVEJ 70,,SVENDBORG,,5700,,DK,C,MA-ANN M. SEVILLA,C.C. JENSEN MIDDLE EAST UNIT 1,JUMEIRAH BAY TOWER X2,JUMEIRAH LAKES TOWERS,DUBAI,,396,AE,D,20190331,1201,,,,,M.MAAN,,,,,,,,,,,,,DK26366313,DK 27 04 31 00,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
887643512,512758053,20190408,O,I,21424.36,47,296159727,DK,521.75,DKK,2086.99,DKK,18815.62,DKK,,2,,786276570921,1,,20190327,01,01,,,40001,40170726203365232428/0000084874,,,,,,,,,WSXI,1,296.98,DKK,050,1789.00,185,-1567.52,,,,,,,010,15.50,,,,,,,,,,,,,,,007,60.00,,,,,,,,,,,,,,,1.000000000,DKK,7.00,,,,,813.00,,,,DK001O,1,6.3,6.3,,K,42,33,18,C,166,,,,X,SKOV A/S,,HEDELUND 4,,ROSLEV,,7870,,DK,A,X,THE UNIVERSITY OF GEORGIA CAES,110 CEDAR ST. ROOM 219,,ATHENS,GA,30602,US,D,20190329,1055,,,20190329,1024,J.MOSKO,,,,,,,,,,,,,DK26366313,DK 27 04 31 00,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
887643512,512758053,20190408,O,I,21424.36,47,296159727,DK,521.75,DKK,2086.99,DKK,18815.62,DKK,,2,,786276599471,1,,20190327,01,01,,,40001,40170726203365232480/0000084869,,,,,,,,,WSXI,1,400.58,DKK,050,3024.00,185,-2649.63,,,,,,,010,26.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000000,DKK,7.00,,,,,4027.00,,,,DK001O,2,22.5,22.5,,K,61,41,23,C,166,,,,X,SKOV A/S,,HEDELUND 4,,ROSLEV,,7870,,DK,A,LEV. ADVIS,COUNTY LINE EQUIPMENT LTD.,8582 HWY 23 N R. R. 1,LISTOWEL,LISTOWEL,ON,N4W3G6,CA,D,20190329,1400,,,,,T.HODGEKISS,,,,,,,,,,,,,DK26366313,DK 27 04 31 00,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
887643512,512758053,20190408,O,I,21424.36,47,296159727,DK,521.75,DKK,2086.99,DKK,18815.62,DKK,,2,,786276624443,1,,20190327,01,01,,,40001,40170714832825715611/373673,,,,,,,,,WSXI,1,875.60,DKK,050,6610.00,185,-5791.68,,,,,,,010,57.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000000,DKK,7.00,,,,,772.41,,,,DK001O,2,60.8,60.8,,K,16,16,27,C,166,,,,STEEN HOLM,C.C. JENSEN A/S,,RODELEDSVEJ 70,,SVENDBORG,,5700,,DK,A,BSUS,C.C. JENSEN INC.,320 COWETA INDUSTRIAL PARKWAY,,NEWNAN,GA,30265,US,D,20190329,0921,,,,,R.MILLER,,,,,,,,,,,,,DK26366313,DK 27 04 31 00,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
887643512,512758053,20190408,O,I,21424.36,47,296159727,DK,521.75,DKK,2086.99,DKK,18815.62,DKK,,2,,786275909191,1,,20190327,01,02,,,40001,40170726203816352217/S?REN M,,,,,,,,,WSXI,1,85.31,DKK,050,644.00,185,-564.27,,,,,,,010,5.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000000,DKK,7.00,,,,,20.00,,,,DK001O,1,.2,.2,,K,,,,,,,,,SUSANNE MUNCH PEDERSEN,ICM A/S,,PETERSMINDEVEJ 15,,ODENSE C,,5000,,DK,C,RAZA BARLAS,BARLAS CORPORATION,KHADIM ALI ROAD,,SIALKOT,,052,PK,D,20190330,1205,,,,,M.FAROOQ,,,,,,,,,,,,,DK26366313,DK 27 04 31 00,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
